StartTime,green_energy_SP,green_energy_UK,green_energy_DE,green_energy_DK,green_energy_HU,green_energy_SE,green_energy_IT,green_energy_PO,green_energy_NL,SP_Load,UK_Load,DE_Load,DK_Load,HU_Load,SE_Load,IT_Load,PO_Load
2022-01-10 03:00:00,18464,0,53514,3085,568,13337,7521,1564,1073,22053,1240,201555,3925,18563,18234,24281,18255
2022-01-10 04:00:00,17160,0,50098,2887,575,13944,8248,1628,925,25328,1198,220743,4531,20888,20058,30474,21426
2022-01-10 05:00:00,17768,0,47759,2878,617,14026,10208,1865,818,29847,1206,252159,5132,24367,21447,37249,23775
2022-01-10 06:00:00,18221,0,54929,2789,708,14124,12865,2539,894,32334,1330,276574,5384,25575,22120,42412,24863
2022-01-10 07:00:00,19210,0,58269,2875,1110,13963,14312,2471,827,33103,1667,286128,5344,25963,21583,44946,25265
2022-01-10 08:00:00,20660,0,58155,2779,1919,13811,14723,2197,932,33815,2162,286619,5369,25534,21432,45117,25116
2022-01-10 09:00:00,21636,0,61934,2846,2822,13781,15037,2060,1130,33804,2355,287550,5342,24952,21723,44791,25331
2022-01-10 10:00:00,22363,0,63535,2862,3109,13844,14313,1985,1290,33977,2435,290011,5193,24743,22049,43029,25351
2022-01-10 11:00:00,22217,0,60484,2867,3101,13554,14722,1813,1474,33911,2429,289668,5252,24637,21836,43396,25602
2022-01-10 12:00:00,21774,0,59272,2679,2583,13456,14331,1712,1476,33422,2415,284994,5191,24457,21785,43917,25658
2022-01-10 13:00:00,21663,0,55190,2483,1745,13449,13794,1641,1309,32533,2418,281348,5105,25007,22006,44337,25608
2022-01-10 14:00:00,20441,0,50197,2427,1098,13543,13157,2205,1341,31995,2361,279916,5318,25618,22489,44729,26061
2022-01-10 15:00:00,18083,0,45056,2552,1110,13471,14348,2263,1569,32044,2326,283700,5641,26681,22962,46287,26078
2022-01-10 16:00:00,18223,0,50033,2497,1208,13201,14126,2385,2057,33498,2402,293299,5485,26660,22806,45510,25776
2022-01-10 17:00:00,19414,0,45434,2537,1148,13361,12990,2175,2974,34548,2718,289802,5129,26454,22589,44555,25573
2022-01-10 18:00:00,17698,0,43030,2662,1202,13322,11613,1843,3166,34981,2809,281374,4903,26043,22008,41932,25001
2022-01-10 19:00:00,15786,0,41522,2630,1187,13247,9996,1733,3563,34066,2564,264775,4673,25182,21208,38615,23570
2022-01-10 20:00:00,14934,0,41912,2745,1157,13312,9446,1642,3687,30896,2404,250931,4426,24104,20161,34607,22125
2022-01-10 21:00:00,14306,0,45655,2753,1153,13323,9302,1456,4310,28080,2227,238372,4165,23169,19151,31242,20728
2022-01-10 22:00:00,13559,0,53300,2675,1263,12742,9316,1265,4874,26557,2005,226098,3930,22041,18650,28557,19612
2022-01-10 23:00:00,13519,0,64156,2647,1241,12728,9609,1196,5241,24788,1749,219177,3816,20742,18466,26981,19218
2022-01-11 00:00:00,13667,0,64471,2605,1185,12775,10258,1099,6016,23814,1511,214176,3767,19921,18208,26138,19022
2022-01-11 01:00:00,13059,0,64547,2563,1239,12879,11322,965,5861,23397,1382,213031,3744,19446,18094,25862,18956
2022-01-11 02:00:00,12977,0,64751,2525,1231,12967,11173,917,6158,23319,1375,214289,3803,19336,18149,26254,19357
2022-01-11 03:00:00,12385,0,66306,2583,1287,13083,10690,833,6043,24035,1319,220219,4051,20089,18884,28108,20257
2022-01-11 04:00:00,11970,0,64301,2845,1355,13807,10514,733,5947,26496,1297,235605,4659,21993,20523,33411,23058
2022-01-11 05:00:00,13032,0,56101,3321,1310,14191,12144,699,6274,30590,1305,261994,5287,25295,21842,39735,25135
2022-01-11 06:00:00,13768,0,66367,3504,1380,14460,14657,798,6438,32775,1406,282448,5517,26236,22032,44754,25809
2022-01-11 07:00:00,15045,0,74603,3686,1963,14703,15726,1147,6305,33469,1722,288992,5498,26257,21983,46355,26075
2022-01-11 08:00:00,17053,0,78118,3782,3002,14990,16672,1551,6951,33755,2202,289867,5569,25839,22072,46236,25763
2022-01-11 09:00:00,18316,0,87685,3944,3733,14907,17285,1752,7321,33521,2472,292399,5535,25409,21603,45782,25852
2022-01-11 10:00:00,19315,0,97544,3955,4099,14845,17120,1790,7281,33372,2487,295615,5419,25179,21697,43535,25870
2022-01-11 11:00:00,20598,0,96235,4056,4069,14913,16563,1692,6621,33181,2450,292385,5394,25264,21900,42748,25904
2022-01-11 12:00:00,20986,0,88803,4108,3353,14944,15070,1309,6402,32658,2413,286392,5339,25249,21940,43332,25717
2022-01-11 13:00:00,21697,0,80979,4134,2270,14918,13962,1000,5525,31846,2432,282493,5265,25867,22067,43646,25699
2022-01-11 14:00:00,20658,0,73210,4109,1416,14906,13271,1167,5206,31487,2353,281389,5471,26491,22396,44625,26334
2022-01-11 15:00:00,17856,0,73334,3977,1296,14822,14918,1520,4928,31697,2338,285594,5794,27392,22506,46385,26376
2022-01-11 16:00:00,16894,0,81543,3452,1381,14542,14780,1618,4922,33310,2420,294701,5563,27250,22105,45827,26035
2022-01-11 17:00:00,17170,0,80015,2925,1385,14330,13563,1456,5029,34668,2719,291832,5177,27032,21495,44911,25912
2022-01-11 18:00:00,17875,0,69344,2668,1335,14029,12593,1249,4159,35194,2855,283071,4875,26577,20866,42122,25398
2022-01-11 19:00:00,16579,0,63303,2391,1219,13728,11302,1518,3186,34045,2620,267049,4629,25677,20112,38957,23890
2022-01-11 20:00:00,15599,0,61785,2100,1225,13360,9913,1581,2755,31023,2423,253942,4362,24587,19340,34949,22446
2022-01-11 21:00:00,15570,0,61581,1953,1177,13208,10208,1434,2343,28078,2235,241597,4076,23709,18126,31522,21031
2022-01-11 22:00:00,16432,0,58957,1927,1146,12600,10074,1362,2200,26504,2002,227738,3888,22635,17712,28689,19948
2022-01-11 23:00:00,16204,0,64304,2005,1134,12691,9676,1365,1643,24986,1737,218357,3770,21509,17502,26931,19416
2022-01-12 00:00:00,15623,0,67827,2071,1151,12772,9340,1311,1310,24008,1500,213686,3708,20677,17075,26123,19111
2022-01-12 01:00:00,15697,0,69312,1934,1155,12776,9274,1301,1601,23540,1370,211811,3682,19993,16788,26030,19177
2022-01-12 02:00:00,16374,0,68637,1989,1165,12883,9202,1240,1625,23447,1346,213957,3742,19883,17389,26615,19437
2022-01-12 03:00:00,16790,0,63307,2037,1142,13149,7912,1165,1432,24007,1307,220065,3993,20640,18200,28547,20287
2022-01-12 04:00:00,16765,0,54098,2050,1174,13643,8479,1134,1337,26686,1271,232800,4560,22619,19474,33981,23115
2022-01-12 05:00:00,15566,0,54833,2197,1069,14136,10748,1419,1476,30786,641,261563,5160,25810,21027,40543,25064
2022-01-12 06:00:00,15017,0,59758,2558,1249,14379,13196,1866,1317,33129,737,282451,5400,26641,21411,45140,25790
2022-01-12 07:00:00,17345,0,66229,2954,2224,14637,14572,2136,1123,33884,1757,289199,5396,26295,21174,46679,26069
2022-01-12 08:00:00,21589,0,71393,3190,3783,14871,15610,2260,1190,34134,2242,291188,5476,25504,21303,46549,25847
2022-01-12 09:00:00,23846,0,76697,3268,4881,15139,15498,2444,1380,33899,2414,292806,5436,25014,21203,45910,25975
2022-01-12 10:00:00,24159,0,81952,3352,5153,14998,15777,2579,1520,33662,2502,293175,5338,24695,20880,43685,26042
2022-01-12 11:00:00,23727,0,86006,3662,4768,15140,15071,2525,1793,33364,2505,291850,5311,24723,20766,42908,26149
2022-01-12 12:00:00,23327,0,85049,4004,3951,15353,13798,2210,1809,32906,2473,287865,5259,24785,20727,43617,25998
2022-01-12 13:00:00,23523,0,79954,4296,2467,15590,12412,1918,1914,32136,2454,285096,5107,25716,21039,43996,25887
2022-01-12 14:00:00,22046,0,75774,4344,1227,15926,12006,2255,2399,31712,1182,284069,5228,26730,21328,45006,26379
2022-01-12 15:00:00,17352,0,78613,4395,931,15814,12862,2384,2585,31902,0,289003,5603,27767,21117,46763,26427
2022-01-12 16:00:00,15784,0,85646,4441,911,15760,12884,2472,2465,33783,1233,298630,5365,27633,20662,46340,26034
2022-01-12 17:00:00,16077,0,84905,4721,854,15593,12155,2708,2199,35298,2741,294938,5057,27485,20053,45320,25898
2022-01-12 18:00:00,15483,0,83444,4882,873,15501,11683,2629,2363,35742,2900,287785,4782,27033,19460,42738,25191
2022-01-12 19:00:00,14244,0,89440,5067,925,15216,9721,2695,2717,34267,2655,272715,4514,26216,18743,39326,23629
2022-01-12 20:00:00,13578,0,92658,5227,949,14840,8682,3125,2856,31228,2479,259733,4234,25142,17780,35244,22070
2022-01-12 21:00:00,12982,0,96772,5290,843,14390,8815,3687,3102,28306,2276,246974,4025,24231,16589,31962,20596
2022-01-12 22:00:00,12555,0,100513,5132,862,14014,8471,4141,3576,26738,2060,234360,3839,23145,15741,28947,19522
2022-01-12 23:00:00,11495,0,108001,5275,838,13864,8368,4491,3611,25102,1792,225337,3711,22029,15524,27204,18956
2022-01-13 00:00:00,10763,0,119427,5217,779,13817,8488,4858,3838,24069,1547,220080,3641,21261,15415,26310,18505
2022-01-13 01:00:00,10923,0,127688,5222,672,13836,8477,5050,3876,23513,1409,219787,3602,20638,15611,26214,18538
2022-01-13 02:00:00,10651,0,129367,5219,644,13912,8635,5242,3964,23553,1407,222182,3713,20513,15898,26475,18834
2022-01-13 03:00:00,10306,0,126750,5041,645,14210,8151,5512,3973,24121,1348,228035,3943,21213,16492,28366,19708
2022-01-13 04:00:00,10026,0,121307,5133,705,14938,8317,5717,4067,27007,1328,243643,4460,23111,17918,33841,22367
2022-01-13 05:00:00,11042,0,125486,5123,780,15679,10639,5830,4513,31285,1334,273654,5105,26290,19624,40413,24378
2022-01-13 06:00:00,11906,0,130130,5347,917,15988,12827,6101,4681,33618,1447,294505,5373,27226,20184,44828,25144
2022-01-13 07:00:00,13088,0,133575,5509,1872,16050,15610,6413,4543,34505,1758,301555,5253,27064,20216,46395,25506
2022-01-13 08:00:00,15117,0,133753,5699,3173,15903,17431,6566,4460,34961,2244,302131,5319,26200,19798,45976,25399
2022-01-13 09:00:00,16305,0,141474,5713,4219,15680,17708,6711,4818,34705,2446,302133,5337,25570,19552,45073,25798
2022-01-13 10:00:00,16406,0,150208,5790,4685,15533,17145,6960,4908,34378,2531,303345,5257,25297,19600,42386,25862
2022-01-13 11:00:00,16481,0,152974,5541,4325,15701,15939,6804,5439,34313,2553,302325,5350,25273,19590,41601,25982
2022-01-13 12:00:00,16301,0,152865,5520,3329,15739,14277,6595,5327,33702,2569,296300,5265,25418,19307,42687,25504
2022-01-13 13:00:00,15772,0,145360,5273,2133,15913,11617,6627,5531,32845,2586,294175,5139,26137,19797,43169,25343
2022-01-13 14:00:00,14427,0,135115,5499,1076,16066,10557,6983,6039,32625,2512,292216,5272,26757,20141,44030,25750
2022-01-13 15:00:00,12767,0,133098,5730,789,16129,11749,7197,5589,32886,2488,293591,5685,27570,20215,45944,25674
2022-01-13 16:00:00,11891,0,135630,5698,884,16011,12180,7192,5283,34566,2532,303956,5528,27512,19750,45913,25204
2022-01-13 17:00:00,12354,0,131709,5313,915,15939,11624,6990,5302,35965,2810,302028,5206,27212,19468,45130,25007
2022-01-13 18:00:00,12826,0,128407,5209,944,15537,10064,6814,5081,36414,2911,293132,4916,26691,18756,42536,24344
2022-01-13 19:00:00,11657,0,130758,5026,982,15197,8385,6806,5206,34979,2683,277271,4661,25751,17960,39188,22806
2022-01-13 20:00:00,9881,0,133586,5066,928,14874,7966,6727,5515,31916,2509,263957,4424,24693,17334,35136,21317
2022-01-13 21:00:00,8965,0,138755,5413,876,14421,7644,6640,5718,28876,2335,252924,4106,23775,16465,31729,20023
2022-01-13 22:00:00,8728,0,146365,4805,933,13686,7227,6645,5903,27354,2073,239665,3951,22718,15597,29019,19024
2022-01-13 23:00:00,8156,0,150881,4628,902,13703,7280,6650,5984,25678,1804,229726,3856,21482,15361,27210,18411
2022-01-14 00:00:00,7983,0,150809,4568,907,13768,7452,6613,5513,24496,1568,222357,3785,20670,15101,26351,18028
2022-01-14 01:00:00,7995,0,150010,4569,1023,13776,7504,6602,5004,24028,1439,221789,3740,20015,15215,26136,17956
2022-01-14 02:00:00,8046,0,149038,4560,1099,14068,6844,6601,5608,23917,1435,224322,3777,19869,15579,26400,18262
2022-01-14 03:00:00,7840,0,148637,4610,1109,14279,6716,6630,5208,24554,1395,231063,3991,20551,16256,28573,19109
2022-01-14 04:00:00,8249,0,141574,4637,1066,14986,7046,6739,4355,27454,1369,246254,4573,22376,17828,34101,21798
2022-01-14 05:00:00,9485,0,136867,4937,1153,15672,9353,6646,4003,31749,1386,274041,5186,25485,19398,40605,23805
2022-01-14 06:00:00,10283,0,138906,4965,1541,16002,12661,6784,4082,34282,1479,294073,5362,26322,19769,45146,24720
2022-01-14 07:00:00,11759,0,136985,5136,2364,16188,14808,7083,3677,35235,1791,301616,5331,26151,19901,46339,25181
2022-01-14 08:00:00,13904,0,139861,5064,3482,16190,16186,7195,2978,35819,2241,301155,5336,25370,19845,45629,25134
2022-01-14 09:00:00,14670,0,145857,5040,4473,16121,15619,7545,2112,35437,2431,300408,5272,24753,19493,44422,25513
2022-01-14 10:00:00,15117,0,149444,5020,4959,16115,14678,7592,1709,35217,2513,300469,5126,24563,19413,41958,25605
2022-01-14 11:00:00,14805,0,144953,4815,4756,15954,14112,7622,1644,34804,2548,297190,5000,24497,19280,41500,25639
2022-01-14 12:00:00,14239,0,139373,4299,3956,15882,12405,7177,1123,34217,2558,289331,4862,24333,19335,42400,25065
2022-01-14 13:00:00,13731,0,127154,3853,2536,15822,9874,6791,1036,33144,2561,283502,4795,24911,19719,42562,24740
2022-01-14 14:00:00,12356,0,111714,3545,1532,15900,9306,6818,748,32839,2442,281732,4987,25630,20216,43278,25220
2022-01-14 15:00:00,10452,0,101550,3442,1294,15876,11163,6967,574,32980,2407,285869,5319,26601,20513,45311,25213
2022-01-14 16:00:00,10106,0,99113,3368,1392,15659,11860,6757,539,34386,2422,292966,5164,26489,20200,45246,24849
2022-01-14 17:00:00,10935,0,88791,3299,1639,15285,11547,6516,547,35497,2628,288743,4808,26195,19555,44412,24676
2022-01-14 18:00:00,10848,0,75160,3064,1736,15113,10217,6405,554,35627,2774,277808,4488,25583,18749,41521,24094
2022-01-14 19:00:00,10099,0,63697,2777,1687,14971,8069,6156,533,34654,2582,261000,4273,24746,18248,38169,22589
2022-01-14 20:00:00,8701,0,57419,2269,1637,14621,7307,5593,526,31967,2395,246327,4091,23866,17728,34302,21186
2022-01-14 21:00:00,7983,0,51662,2051,1670,14200,7096,5243,512,29403,2199,233814,3902,23103,17329,31254,19919
2022-01-14 22:00:00,7036,0,51925,1851,1642,13698,7701,5089,500,27798,1995,222329,3758,21968,16867,28515,18910
2022-01-14 23:00:00,6648,0,51814,1753,1496,13332,7120,4881,557,25801,1776,212712,3640,20684,16626,26616,18231
2022-01-15 00:00:00,6753,0,54333,1702,1492,13057,7118,4836,676,24289,1561,207518,3577,19848,16579,25616,17854
2022-01-15 01:00:00,6777,0,57479,1786,1512,12766,7121,4715,788,23561,1403,203283,3541,19133,16702,25111,17782
2022-01-15 02:00:00,6829,0,55956,1697,1479,12628,7195,4553,996,23196,1387,200053,3521,18799,16705,25053,17762
2022-01-15 03:00:00,6535,0,52518,1572,1513,12422,7136,4385,1144,23109,1321,201121,3599,19135,16790,25902,18041
2022-01-15 04:00:00,6505,0,47279,1574,1463,12391,7274,4119,1463,23648,1284,198901,3807,19660,17297,28684,19143
2022-01-15 05:00:00,7445,0,43449,1605,1414,12565,7830,3750,1796,25212,1280,203500,4122,21059,17762,31885,19989
2022-01-15 06:00:00,7931,0,42413,1560,1589,12811,10461,3551,1884,26854,1324,215724,4340,22200,18385,34754,20751
2022-01-15 07:00:00,10542,0,42957,1689,2612,13122,12954,3781,2057,29216,1481,229021,4537,22736,19010,36252,21392
2022-01-15 08:00:00,13183,0,49821,1791,4003,13097,13888,4066,1945,30864,1698,239341,4564,22526,19144,35865,21711
2022-01-15 09:00:00,13907,0,59700,1900,4969,13079,15455,4114,1998,30880,1916,245240,4579,22280,19414,34682,21778
2022-01-15 10:00:00,14067,0,65315,1985,5447,12619,15798,4062,2162,30391,2122,248095,4523,22207,18966,32713,21716
2022-01-15 11:00:00,13444,0,62699,1956,5309,12558,15387,3829,2030,30378,2225,245333,4414,21903,18644,31360,21781
2022-01-15 12:00:00,13028,0,58434,1890,4423,12589,13398,3153,2197,29999,2284,238519,4342,21510,18627,30918,21572
2022-01-15 13:00:00,12826,0,50001,1920,2794,12827,9417,2539,2045,28900,2297,233899,4391,21947,18852,30920,21702
2022-01-15 14:00:00,11580,0,44508,2087,1310,13180,7185,2842,1853,28285,2233,233828,4622,22846,19540,31791,22466
2022-01-15 15:00:00,9370,0,46372,2370,858,13403,8483,2828,1872,28395,2153,240890,5053,24105,19641,35235,22635
2022-01-15 16:00:00,10677,0,55227,2565,860,13601,9369,2593,2024,30611,2157,252225,4913,24341,19382,37051,22493
2022-01-15 17:00:00,11185,0,54495,2623,824,13878,9012,2277,2084,31987,2383,251057,4574,24191,18750,37496,22252
2022-01-15 18:00:00,10547,0,52283,2727,820,14059,7453,2149,2228,32619,2562,241172,4298,23984,18022,35416,21645
2022-01-15 19:00:00,9096,0,50379,2829,812,14066,6694,1757,2832,32464,2390,227730,4082,23265,17560,32660,20587
2022-01-15 20:00:00,8462,0,53132,3017,734,14089,5718,1434,2825,30290,2185,221372,3905,22383,17145,29969,19554
2022-01-15 21:00:00,7429,0,55254,3196,698,13642,5106,1369,2504,27917,2004,215035,3694,21469,16689,27380,18446
2022-01-15 22:00:00,7352,0,57839,3381,696,13282,5267,1289,2777,25904,1848,203621,3523,20415,16471,25145,17306
2022-01-15 23:00:00,6414,0,59775,3604,682,13042,4564,1305,4223,24031,1680,193588,3402,19458,16159,23386,16688
2022-01-16 00:00:00,6669,0,63881,3649,689,13046,4338,1347,5285,22647,1497,187995,3326,18861,16120,22316,16257
2022-01-16 01:00:00,6619,0,66176,3702,683,13146,4290,1415,7344,21876,1358,184931,3280,18308,15889,21884,16146
2022-01-16 02:00:00,6694,0,72184,3609,727,13098,4868,1488,9041,21482,1321,184286,3285,18051,15498,21907,16130
2022-01-16 03:00:00,6559,0,76933,3621,763,13516,4507,1553,8005,21513,1258,185523,3314,18265,15575,22404,16368
2022-01-16 04:00:00,6741,0,82729,3509,767,13908,3704,1645,7914,21984,1190,186771,3469,18793,15971,23874,16822
2022-01-16 05:00:00,6299,0,86963,3679,824,14250,3855,1788,8210,22725,1164,191371,3735,19939,16730,25293,17139
2022-01-16 06:00:00,6446,0,93091,3778,1043,14386,5470,2232,8023,23430,1172,200314,4034,21127,16853,26964,17722
2022-01-16 07:00:00,10154,0,105264,3764,1902,14826,8031,2718,7516,25557,1279,214490,4242,22214,17215,29124,18481
2022-01-16 08:00:00,12880,0,118174,4126,2953,15235,10454,3132,7627,27535,1432,230048,4396,22730,17782,29828,18857
2022-01-16 09:00:00,12807,0,129859,4707,3613,15629,11058,3543,7157,28260,1576,240300,4546,22955,18307,29804,19179
2022-01-16 10:00:00,13540,0,139766,5179,3906,15701,11434,3792,8146,28140,1818,249791,4666,22918,18484,29697,19485
2022-01-16 11:00:00,13362,0,155956,5038,3778,15781,11625,3770,9299,28600,1975,251461,4662,22371,18590,28308,19756
2022-01-16 12:00:00,13403,0,156052,4933,3202,15629,11208,3558,10592,28662,2080,246711,4641,22047,18573,27782,19652
2022-01-16 13:00:00,13418,0,153918,5247,2173,15416,8337,3966,9871,27476,2160,243894,4592,22195,19097,27805,19637
2022-01-16 14:00:00,12099,0,148593,5371,1154,15194,5999,4999,8464,26821,2087,241998,4791,22751,19511,28597,20182
2022-01-16 15:00:00,9391,0,147354,5699,810,15262,7193,5669,7791,26841,2046,249200,5232,24044,19783,31971,20605
2022-01-16 16:00:00,9565,0,152047,5441,780,15222,8879,5905,8526,29284,2091,261845,5085,24604,19345,33875,20589
2022-01-16 17:00:00,10875,0,157159,5090,968,15259,9328,6195,8863,31522,2333,261265,4755,24595,18973,34706,20640
2022-01-16 18:00:00,10126,0,155879,4810,1313,14934,8560,6375,7859,32496,2539,252775,4565,24298,18359,33534,20107
2022-01-16 19:00:00,9574,0,157643,5142,1411,14705,7747,6644,8708,32252,2375,237823,4345,23631,17849,31679,19233
2022-01-16 20:00:00,8158,0,164538,5120,1324,14874,7253,6461,8782,30518,2211,235308,4142,22580,17665,28892,18586
2022-01-16 21:00:00,6996,0,165433,5128,1389,14902,7391,6481,8089,27753,2062,230181,3887,21477,17191,26304,17580
2022-01-16 22:00:00,7410,0,171613,4907,1429,13992,7409,6611,7463,25349,1866,219717,3832,20385,16783,23865,16767
2022-01-16 23:00:00,6307,0,177907,4895,1442,13783,6867,6649,7133,23671,1653,211227,3735,19402,16828,22601,16271
2022-01-17 00:00:00,5520,0,182810,4963,1429,13846,6350,6596,7700,22793,1445,208196,3701,18873,16889,22011,16081
2022-01-17 01:00:00,5748,0,186197,5269,1452,13899,6725,6487,8165,22555,1342,206179,3713,18413,16854,21954,16105
2022-01-17 02:00:00,6344,0,189522,5072,1394,14058,6509,6335,8707,22646,1340,208843,3740,18247,17271,22481,16490
2022-01-17 03:00:00,6615,0,191286,4862,1472,14555,5585,6095,8849,23511,1317,216601,3985,19058,18182,24824,17714
2022-01-17 04:00:00,8240,0,185064,5145,1488,15814,6065,6124,9979,26620,1297,234922,4621,21298,19938,31398,20912
2022-01-17 05:00:00,10181,0,181698,5730,1563,16836,8223,6280,9946,31345,1324,267639,5261,24737,21281,38319,22947
2022-01-17 06:00:00,10715,0,180621,5840,1575,17023,11158,6226,9817,33900,1437,291252,5361,25813,21452,43119,24306
2022-01-17 07:00:00,12181,0,183266,6067,2020,16999,12924,6434,10398,34758,1773,302353,5425,26356,21283,44592,24917
2022-01-17 08:00:00,13343,0,186834,5912,2264,17247,13760,6774,10134,35113,2277,306840,5453,26673,21293,44217,24964
2022-01-17 09:00:00,13898,0,192307,6036,2499,17083,13849,6992,10147,34896,2468,309876,5438,26867,21045,43722,25191
2022-01-17 10:00:00,14209,0,196048,6038,2799,16765,12877,7234,10383,34600,2558,309613,5331,26906,20602,41288,25205
2022-01-17 11:00:00,14840,0,194560,5897,2680,16653,13268,7460,10225,34828,2537,308735,5308,27083,20574,41007,25259
2022-01-17 12:00:00,14638,0,190033,5670,2254,16800,11767,7295,10233,34234,2500,304132,5243,26846,20820,41952,24959
